id,prediction
0,D B A
1,A D C
2,A C D
3,D A C
4,A D B
5,B A C
6,A D C
7,A D B
8,B D C
9,A D B
10,E A D
11,A D C
12,C D A
13,E D A
14,B A D
15,D B E
16,E A D
17,D B A
18,A D B
19,E A D
20,D B C
21,C D B
22,C D E
23,C A D
24,D B E
25,E D C
26,A D C
27,A D C
28,A B E
29,C D E
30,A D B
31,E D C
32,D A B
33,A D B
34,A D C
35,B D E
36,A D C
37,A D C
38,D E C
39,A D B
40,A E D
41,A D B
42,B D E
43,A C D
44,D E C
45,A D E
46,B D C
47,C E D
48,A D C
49,A D B
50,B D A
51,C E D
52,C A D
53,B A D
54,A B D
55,B D A
56,C D E
57,B C D
58,D E C
59,A D C
60,B D C
61,A D C
62,A C D
63,C A D
64,A D B
65,C E D
66,C B D
67,E D C
68,A C D
69,D E C
70,C A B
71,A D E
72,B D C
73,B D E
74,D A E
75,D C B
76,D C A
77,B D C
78,C D E
79,E C A
80,C D A
81,A D E
82,B D C
83,A D C
84,E D A
85,D A E
86,D A B
87,B D A
88,A D B
89,A D B
90,A B D
91,B D C
92,C D A
93,D E A
94,E D C
95,C D E
96,E C D
97,C B A
98,A D C
99,A D B
100,D A E
101,B A D
102,C E D
103,C B D
104,C A D
105,C A D
106,A D C
107,C D E
108,D A C
109,A C D
110,C D B
111,D E C
112,C D B
113,B D C
114,D C E
115,E D B
116,C D E
117,A C D
118,D E A
119,A D C
120,A D C
121,C D E
122,D B C
123,A D B
124,A D B
125,D E C
126,B D C
127,C D E
128,B D E
129,D E A
130,A C D
131,A D C
132,E D B
133,D B A
134,C D B
135,E D B
136,A D C
137,D A B
138,A D B
139,A D B
140,C D E
141,A D E
142,B D C
143,A D C
144,C A D
145,B D C
146,B D E
147,A D C
148,B D A
149,A B D
150,A D B
151,A D B
152,A D C
153,A D C
154,B D C
155,A D E
156,D A E
157,A D C
158,A D B
159,A D B
160,A D C
161,A C E
162,A D B
163,B D C
164,B C A
165,A D C
166,A D B
167,C A D
168,D A E
169,A D C
170,B E D
171,A B D
172,B A D
173,C A D
174,A D C
175,A C D
176,E A D
177,B D C
178,A D B
179,C A D
180,A B D
181,D A E
182,A C D
183,A D C
184,A B D
185,A D E
186,A D C
187,A D B
188,D A C
189,C D E
190,D A E
191,C D A
192,A D C
193,B A D
194,A D C
195,C D A
196,A B D
197,A C D
198,D A B
199,A D C
